RowId,Location
1,67.9201612473
2,38.2343158722
3,29.3841590881
4,37.9284238815
5,60.8124604225
6,39.0056498051
7,74.9889307022
8,39.2266495228
9,36.3117263317
10,38.7243061066
11,22.0704488754
12,38.81605196
13,57.959821701
14,29.2877368927
15,81.1695241928
16,30.2818608284
17,38.1245605946
18,29.1019062996
19,15.3666200638
20,30.052672863
21,48.2167407274
22,55.809299469
23,64.626291275
24,78.6569852829
25,32.2424712181
26,78.5131044388
27,47.8922669291
28,73.4584178925
29,47.9711063504
30,86.5982494354
31,67.1591205597
32,37.4618697166
33,29.6894216537
34,38.7589073181
35,59.5643434525
36,38.7928726673
37,74.5302858353
38,38.0313620567
39,36.8253979683
40,39.4509580135
41,21.7582569122
42,39.8774456978
43,56.5233385563
44,30.0770230293
45,80.2120113373
46,29.3370566368
47,38.1667320728
48,30.6672706604
49,14.8237323761
50,32.089302063
51,48.6333984733
52,58.3430457115
53,66.1615819931
54,78.0665016174
55,33.2072668076
56,79.3055820465
57,49.2366902232
58,75.9477968216
59,49.4831913114
60,85.5219640732
61,66.4826717377
62,38.0106110573
63,30.65102005
64,39.7005286217
65,59.0662157536
66,39.4813392162
67,73.5077762604
68,38.3513202667
69,37.3497648239
70,40.4020428658
71,22.904794693
72,40.7851953506
73,56.0757393837
74,31.6520090103
75,78.5176591873
76,29.9633088112
77,38.3528487682
78,32.4502258301
79,16.2917575836
80,33.4574861526
81,48.9391103983
82,59.7401053905
83,66.3392114639
84,77.6847896576
85,34.2734127045
86,79.3826580048
87,49.8938847184
88,77.0285425186
89,50.1272458434
90,84.746134758
91,67.0398960114
92,38.6332812309
93,30.4459905624
94,42.0535318851
95,59.8532674313
96,40.202142477
97,73.6299648285
98,38.8289480209
99,36.9188246727
100,42.2074842453
101,23.1474809647
102,43.6656045914
103,56.8973786831
104,31.2514457703
105,77.9071483612
106,29.4546990395
107,36.4435973167
108,32.9920291901
109,16.3385181427
110,35.9613246918
111,50.1413102746
112,55.9929628372
113,68.7417168617
114,78.3361415863
115,36.1426105499
116,81.5526266098
117,51.5349447727
118,75.7217760086
119,52.2783350945
120,86.521894455
121,66.888320446
122,38.0238139629
123,29.5712957382
124,39.5371398926
125,59.828486681
126,39.1391601562
127,73.7641868591
128,38.6456673145
129,36.3254213333
130,39.9226112366
131,22.3478851318
132,40.8474812508
133,56.9707796574
134,29.78956604
135,79.4809827805
136,30.0196223259
137,38.0078809261
138,30.6172599792
139,15.3242483139
140,33.1576652527
141,48.8992964029
142,55.1812334061
143,65.4268670082
144,77.763753891
145,34.1881370544
146,79.1765098572
147,49.2587047219
148,72.9140281677
149,49.7254130244
150,85.4545125961
151,66.7910928726
152,38.2770502567
153,30.4433641434
154,39.6717703342
155,59.4651918411
156,39.6182076931
157,73.7746667862
158,38.732216835
159,37.1382601261
160,40.3718876839
161,22.8292007446
162,40.7417850494
163,56.4606091976
164,31.4012718201
165,78.9215240479
166,30.1836948395
167,38.1611766815
168,32.0496325493
169,16.2077522278
170,33.1141605377
171,48.8805193305
172,58.9327361584
173,66.1955723763
174,78.1559972763
175,34.0296120644
176,79.6045761108
177,49.6322159171
178,76.5404176712
179,49.860486567
180,85.4618968964
181,66.4305253029
182,37.7046532631
183,30.4939413071
184,37.956880331
185,58.840059042
186,39.0239789486
187,73.827755928
188,38.2508561611
189,37.4478650093
190,39.0555882454
191,22.4377012253
192,38.6677479744
193,55.7572388649
194,31.622923851
195,79.5329675674
196,30.384721756
197,39.4962172508
198,31.6303939819
199,15.8923931122
200,31.3363823891
201,48.0076748729
202,61.8819122314
203,64.6668634415
204,77.7950820923
205,32.5937247276
206,78.2313337326
207,48.5080785155
208,77.8235206604
209,48.3790356517
210,84.2988882065
211,66.8752884865
212,38.3299484253
213,30.4371371269
214,39.2609753609
215,59.7718691826
216,39.4829113483
217,73.6868963242
218,38.8971376419
219,37.0014474392
220,39.9538114071
221,23.0956764221
222,40.2673959732
223,56.9485902786
224,30.9792966843
225,78.9745702744
226,30.344391346
227,38.281291008
228,31.4379487038
229,16.5770301819
230,32.4181079865
231,48.783017993
232,57.7573649883
233,65.4820232391
234,77.7373123169
235,33.9068412781
236,78.7549638748
237,49.2166920304
238,75.0598526001
239,49.4062948823
240,85.111032486
241,67.659386158
242,38.916592598
243,29.8200330734
244,37.6260323524
245,60.7995486259
246,39.4981656075
247,74.5395669937
248,40.0091485977
249,36.4718971252
250,38.6427762508
251,22.751830101
252,38.2444524765
253,57.9540781975
254,30.2147569656
255,80.7956027985
256,31.4796881676
257,38.7848825455
258,29.519288063
259,16.3493585587
260,29.4951138496
261,47.821734935
262,56.8297476768
263,63.3264627457
264,78.9083776474
265,31.8763618469
266,78.0046491623
267,47.1814157367
268,73.7119760513
269,47.0343101621
270,86.4917020798
271,67.4501080513
272,37.5841090679
273,29.681283474
274,37.1954755783
275,60.3684325218
276,38.3810863495
277,74.4847326279
278,38.5099360943
279,36.5473680496
280,38.0159912109
281,22.350528717
282,38.0129199028
283,57.758815527
284,29.0677871704
285,80.6851415634
286,29.8986811638
287,38.7480783463
288,28.8893737793
289,15.7513618469
290,29.5620660782
291,48.1124820113
292,56.1161928177
293,63.9351482391
294,77.1478557587
295,32.3341741562
296,76.8613300323
297,47.7622407675
298,72.6311388016
299,47.7776972651
300,84.6516466141
301,67.4916214943
302,38.7359733582
303,29.8676018715
304,36.9249594212
305,60.5417919159
306,39.2971844673
307,74.5261116028
308,39.870994091
309,36.6053445339
310,38.1158680916
311,22.6378440857
312,37.382373333
313,57.6624469757
314,30.3732175827
315,81.0127258301
316,31.6476659775
317,39.3678917885
318,29.3883662224
319,16.283208847
320,28.7593889236
321,47.4441613108
322,58.0892601013
323,62.6236453056
324,78.7879972458
325,31.2786283493
326,77.4310827255
327,46.6837936342
328,74.2512874603
329,46.3791208863
330,86.0226402283
331,66.412405014
332,38.3573942184
333,30.096739769
334,37.8032412529
335,59.0428576469
336,39.417103529
337,73.7732591629
338,39.1201765537
339,37.0124123096
340,38.9637007713
341,22.3048839569
342,38.4282474518
343,55.8150629997
344,31.7004532814
345,80.0149154663
346,31.5479736328
347,39.8841848373
348,31.3075761795
349,15.6459159851
350,31.0652303696
351,47.5566102862
352,61.2530679703
353,63.328874588
354,78.7650375366
355,32.0239562988
356,78.5386562347
357,47.6024154425
358,77.0066614151
359,47.4089782834
360,85.2484645844
361,66.8477725983
362,38.1866061687
363,30.264169693
364,37.2700817585
365,59.547921896
366,39.1378319263
367,74.1026773453
368,39.0212695599
369,37.1165406704
370,38.4775922298
371,22.5639724731
372,37.7974791527
373,56.5513522625
374,31.1785011292
375,80.2294406891
376,31.1091971397
377,39.6510686874
378,30.6101732254
379,16.1480741501
380,29.9095845222
381,47.6160389185
382,60.5815644264
383,63.4342103004
384,78.2321977615
385,31.80275774
386,77.6610603333
387,47.4814682007
388,76.3620328903
389,47.2093783021
390,84.9445610046
391,67.2288894653
392,37.1560585499
393,29.5675263405
394,36.3095963001
395,59.6114501953
396,38.1470360756
397,74.8853845596
398,38.0640134811
399,36.8820061684
400,37.4885795116
401,21.4924221039
402,36.9073190689
403,56.631320715
404,29.7212305069
405,81.4572172165
406,29.9361004829
407,39.5838768482
408,29.183242321
409,14.7790546417
410,28.855861187
411,47.4603610039
412,60.0025720596
413,63.6546993256
414,77.8297176361
415,31.082303524
416,77.174202919
417,47.2576636076
418,75.7791881561
419,47.0205082297
420,84.7006788254
421,66.0927343369
422,38.9054660797
423,29.7251672745
424,39.2437648773
425,58.788672924
426,40.0643098354
427,73.398399353
428,39.58035779
429,36.6179981232
430,40.1487421989
431,22.0672073364
432,40.1656966209
433,55.2872915268
434,32.1221337318
435,79.6340961456
436,32.1108999252
437,39.545727253
438,32.2042808533
439,15.0198125839
440,33.2767267227
441,47.8359897137
442,60.3842654228
443,63.7575316429
444,79.7722091675
445,32.8695716858
446,80.3636283875
447,48.142442286
448,76.9385004044
449,48.2225305438
450,86.4003124237
451,66.7395172119
452,38.0830199718
453,30.5929641724
454,36.8732643127
455,60.1496515274
456,38.6732389927
457,73.2733640671
458,39.0157263279
459,36.8844609261
460,37.8193717003
461,23.7905273438
462,37.4318361282
463,57.8516864777
464,30.0147571564
465,79.2986927032
466,30.9999818802
467,39.660369873
468,29.4901328087
469,17.6778888702
470,29.2170753479
471,47.9115645289
472,56.4269442558
473,62.2110629082
474,76.0066452026
475,32.6899924278
476,75.0709848404
477,47.2519798279
478,71.4912414551
479,47.0730466247
480,82.9338169098
481,66.0277547836
482,39.387283802
483,29.2225856781
484,38.5795297623
485,58.8703029156
486,40.2600660324
487,73.4343967438
488,40.3297147751
489,36.1840689182
490,39.6428632736
491,21.7113447189
492,39.3310596943
493,55.188644886
494,32.1125965118
495,80.4401264191
496,33.3224430084
497,40.2777786255
498,31.6075072289
499,14.5224666595
500,32.4620261192
501,47.1174337864
502,60.3297357559
503,61.9515652657
504,80.7292127609
505,31.8290090561
506,80.3475923538
507,46.8587021828
508,76.2923526764
509,46.7885005474
510,87.1638708115
511,64.2050814629
512,36.06554389
513,32.4855422974
514,40.0550322533
515,56.8934705257
516,38.1547265053
517,70.7014360428
518,35.6206498146
519,38.5872209072
520,40.3726744652
521,24.7776360512
522,41.4030761719
523,54.7301259041
524,32.2363042831
525,74.4178276062
526,28.0928592682
527,39.3463525772
528,34.4136128426
529,18.4917411804
530,35.8867435455
531,49.9563658834
532,60.6349768639
533,66.7158637047
534,72.0528888702
535,37.4291210175
536,75.5865440369
537,51.9882731438
538,75.3808221817
539,52.4730706215
540,77.773979187
541,66.1643657684
542,37.756439209
543,31.1120009422
544,39.8895628452
545,59.2814290524
546,39.09328866
547,72.5498685837
548,38.0207698345
549,37.3047065735
550,40.2636051178
551,24.0532221794
552,41.1250727177
553,56.8914356232
554,30.8865952492
555,77.1722002029
556,29.5225768089
557,38.1805086136
558,32.0822196007
559,17.6599159241
560,33.7836513519
561,49.4965943098
562,56.4320554733
563,65.9832201004
564,75.4538383484
565,35.664021492
566,77.4411649704
567,50.3340323567
568,73.2757043839
569,50.7552300096
570,82.652097702
571,67.2356972694
572,36.1368584633
573,29.6196699142
574,36.7736592293
575,60.1763691902
576,37.0507643223
577,74.1545190811
578,36.9041690826
579,36.5093593597
580,37.2427711487
581,22.3502225876
582,37.8638041019
583,58.0710983276
584,27.3605918884
585,80.2027587891
586,28.0822434425
587,38.5502815247
588,27.8398704529
589,15.6229848862
590,29.5900139809
591,48.6314397454
592,53.5641953945
593,64.3741106987
594,74.5020246506
595,33.2912364006
596,74.8863544464
597,48.4493304491
598,69.6333260536
599,48.7175912261
600,82.0906162262
601,65.686208725
602,37.3122861385
603,31.2957000732
604,39.493689537
605,58.3675482273
606,38.9209127426
607,72.5016288757
608,37.4340076447
609,37.759865284
610,40.1029028893
611,23.6254806519
612,40.6054444313
613,55.7237076759
614,31.7331805229
615,77.1735591888
616,29.4166660309
617,38.8851828575
618,32.865114212
619,17.1768636703
620,33.850725174
621,49.1612087488
622,59.9177091122
623,66.0279722214
624,75.5475111008
625,35.1704835892
626,77.6054162979
627,50.3389118314
628,76.0337305069
629,50.605494082
630,82.085105896
631,66.8047056198
632,38.1294779778
633,30.3675556183
634,36.848487854
635,59.7568724155
636,38.9114313126
637,73.8367452621
638,39.0393061638
639,37.0392472744
640,38.0226688385
641,22.9714365005
642,37.3238611221
643,57.0099813938
644,30.7480273247
645,80.0373859406
646,31.1708908081
647,39.8360860348
648,30.0580129623
649,16.6877002716
650,29.300242424
651,47.5748934746
652,59.3281860352
653,62.6810216904
654,77.4331798553
655,31.8657488823
656,76.5047636032
657,47.1572518051
658,74.6282644272
659,46.8597664833
660,84.1433429718
661,67.3291869164
662,38.6061751842
663,30.0320262909
664,37.2109880447
665,60.4162416458
666,39.2387773991
667,74.2612037659
668,39.6472792625
669,36.6839411259
670,38.3038766384
671,22.856669426
672,37.7513487339
673,57.6271920204
674,30.3808465004
675,80.5359649658
676,31.3980302811
677,39.2558047771
678,29.6355700493
679,16.5168142319
680,29.2623324394
681,47.6789609492
682,57.7587547302
683,62.9254059792
684,78.2849063873
685,31.798075676
686,77.2741928101
687,47.0724070966
688,73.9321947098
689,46.8478501439
690,85.5108861923
691,66.8549823761
692,38.1595580578
693,30.225086689
694,36.6978256702
695,59.5579304695
696,39.0211536884
697,74.1771068573
698,39.0822329521
699,37.1163375378
700,38.0271191597
701,22.4996366501
702,37.0958497524
703,56.5621039867
704,31.1330695152
705,80.5352468491
706,31.3258237839
707,40.0110218525
708,30.277200222
709,16.1323757172
710,29.1528468132
711,47.3146093637
712,61.0013566017
713,62.7802233696
714,78.2450780869
715,31.2741279602
716,77.1975488663
717,46.9737555385
718,76.3400716782
719,46.5820512772
720,84.8100070953
721,65.8764724731
722,36.3392128944
723,30.3372859955
724,39.594012022
725,59.5920653343
726,37.4447228909
727,71.7228069305
728,36.6277341843
729,36.3399224281
730,39.1902215481
731,24.123360157
732,41.377913475
733,58.0215246677
734,27.5522146225
735,76.6815547943
736,27.8952512741
737,37.8337426186
738,29.6401076317
739,17.2857656479
740,34.160785675
741,50.167417109
742,48.7664372921
743,65.1862020493
744,71.9865818024
745,37.2932474613
746,74.5908994675
747,50.638538897
748,65.151954174
749,51.6105616093
750,79.7019710541
751,66.5732617378
752,36.983345747
753,30.2052340508
754,39.6760869026
755,58.6659321785
756,38.7720665932
757,74.04043293
758,37.1701076031
759,37.3676211834
760,40.2640628815
761,21.881152153
762,40.9792499542
763,55.5540833473
764,30.9169793129
765,79.0637397766
766,28.564081192
767,38.0184874535
768,32.192647934
769,14.9023675919
770,33.8854050636
771,49.1509734392
772,60.2562890053
773,67.6707258224
774,77.4196157455
775,34.3028211594
776,79.8865070343
777,50.5637946725
778,77.9624977112
779,50.9536719918
780,84.5513620377
781,66.9216556549
782,38.2058765888
783,30.2436075211
784,38.1458845139
785,59.623030901
786,39.2791156769
787,74.0735206604
788,38.922273159
789,37.0548241138
790,39.1426663399
791,22.5985593796
792,38.8928740025
793,56.6352925301
794,31.0794525146
795,79.870267868
796,30.7007389069
