RowId,Location
1,66.3997507095
2,36.8281745911
3,29.7642402649
4,36.7865459919
5,60.3960356712
6,37.4778199196
7,72.4318141937
8,37.8286635876
9,35.8252444267
10,37.3457980156
11,23.7172222137
12,37.7846295834
13,56.9980759621
14,28.3165512085
15,78.999080658
16,29.8455762863
17,38.5925388336
18,28.4158601761
19,16.7978982925
20,30.1178011894
21,47.8546106368
22,53.6627233028
23,62.2570309639
24,75.1665372849
25,34.5464873314
26,75.2765865326
27,48.1900312901
28,68.7665476799
29,48.1960472614
30,83.0965461731
31,67.2088136673
32,37.3673636913
33,28.6180214882
34,38.0991082191
35,59.7059104443
36,38.512147665
37,74.7839298248
38,38.3468799591
39,36.1326777935
40,38.8711366653
41,20.8657093048
42,39.3627412319
43,55.7074098587
44,29.4169535637
45,81.6263551712
46,30.2514138222
47,38.3935704231
48,29.8581733704
49,13.4685716629
50,31.9699659348
51,47.6745155454
52,58.0332648754
53,65.4217944145
54,78.3344249725
55,32.7180519104
56,79.2399930954
57,48.7083165497
58,75.1894512177
59,48.8990614414
60,85.9738883972
61,64.8017506599
62,36.8551018238
63,31.093524456
64,38.0328755379
65,59.1475775242
66,37.8942790031
67,70.5017080307
68,37.2884645462
69,36.7247650623
70,38.5572359562
71,25.195941925
72,39.05473423
73,55.8727798462
74,30.0431127548
75,76.1032190323
76,29.6229171753
77,39.1273291111
78,30.8080759048
79,18.6402311325
80,32.1349167824
81,48.6838679016
82,55.252065897
83,62.7577500343
84,73.0089998245
85,36.1460137367
86,74.1953744888
87,49.3285253048
88,69.100107193
89,49.5892093778
90,80.1145305634
91,66.1137814522
92,37.2123641968
93,29.5067095757
94,38.7834684849
95,59.2639710903
96,38.4728322029
97,72.9909267426
98,37.8497951031
99,36.2778868675
100,39.3439965248
101,22.398519516
102,40.0948841572
103,55.1216983795
104,29.9119920731
105,79.3279438019
106,29.9008498192
107,38.3851075172
108,30.8022179604
109,15.0950889587
110,33.0827007294
111,48.0778947473
112,57.2939178944
113,64.9170956612
114,76.9430894852
115,34.6745052338
116,78.5719099045
117,49.4215738177
118,73.6063070297
119,49.7886262536
120,84.4909887314
121,66.7873005867
122,36.4615473747
123,29.0238103867
124,37.2308735847
125,60.2456445694
126,37.350022316
127,73.3675489426
128,37.4275066853
129,35.6430716515
130,37.698788166
131,22.4487791061
132,38.5080757141
133,56.5388224125
134,27.8750667572
135,79.9884681702
136,29.187789917
137,37.9708321095
138,28.3871469498
139,15.1789627075
140,30.9045910835
141,47.8556957245
142,54.1726005077
143,63.8676352501
144,75.7636814117
145,34.3337173462
146,76.5651741028
147,48.7445387989
148,70.1309494972
149,48.9227915704
150,84.0728387833
151,66.3240909576
152,37.7716598511
153,29.8775882721
154,37.807182312
155,59.4126048088
156,38.7796747684
157,73.3342895508
158,38.6329908371
159,36.7965688705
160,38.7607905865
161,22.6078920364
162,38.7234392166
163,56.0254926682
164,30.5363144875
165,79.7502937317
166,30.9373397827
167,39.4440872669
168,30.6487727165
169,15.8420162201
170,31.4743795395
171,48.004956767
172,58.394595623
173,63.9444708824
174,76.6289463043
175,32.9899806976
176,76.9369726181
177,48.3504670411
178,74.0327739716
179,48.3879977614
180,83.4171495438
181,66.6784329414
182,37.8163604736
183,29.3806314468
184,38.1305093765
185,59.454823494
186,38.9060354233
187,73.9831008911
188,38.714881897
189,36.5815587044
190,39.0405886173
191,21.812461853
192,39.1739559174
193,55.7124795914
194,30.4039850235
195,80.6167545319
196,30.9089398384
197,39.0945403576
198,30.6346950531
199,14.7600603104
200,31.9179296494
201,47.8230605274
202,58.7665071487
203,64.6132650375
204,77.837553978
205,32.8060126305
206,78.4161500931
207,48.4871718138
208,75.2001600266
209,48.5912559181
210,84.8616685867
211,65.5291957855
212,36.693618536
213,30.2196249962
214,38.0432596207
215,59.3213553429
216,37.8097794056
217,71.7929992676
218,37.2606868744
219,36.4395868778
220,38.5603501797
221,23.8023862839
222,39.2326040268
223,55.8194768429
224,29.4541268349
225,77.6991491318
226,29.3589935303
227,38.6486907005
228,30.2913551331
229,16.9282951355
230,32.1713461876
231,48.4564381242
232,55.593654871
233,63.8459515572
234,74.1649618149
235,35.3540725708
236,75.4987220764
237,49.3670110703
238,70.4223189354
239,49.6666980386
240,81.6480360031
241,66.1353664398
242,38.2966082096
243,30.671087265
244,37.3070168495
245,60.0242786407
246,38.8786640167
247,72.3616333008
248,39.33320117
249,36.6946034431
250,38.1858086586
251,24.3058247566
252,37.9498887062
253,56.4507250786
254,30.3306427002
255,78.9630146027
256,31.6864070892
257,39.7020900249
258,30.0346999168
259,17.8472528458
260,30.3012914658
261,47.188503474
262,56.2475867271
263,61.5647420883
264,76.5211086273
265,33.729306221
266,75.8802680969
267,47.3346596807
268,71.1057972908
269,47.2057721615
270,83.3696651459
271,67.132162571
272,36.7376947403
273,29.2495536804
274,35.9183306694
275,60.6954388618
276,37.2771434784
277,73.6657304764
278,37.9937810898
279,35.8765940666
280,36.685012579
281,22.7682352066
282,36.833370924
283,57.7538945675
284,27.8036584854
285,80.4454851151
286,29.8989028931
287,38.7648768425
288,27.5178322792
289,15.9747619629
290,28.8455886841
291,47.7151337564
292,54.0410041809
293,62.5628829002
294,75.139383316
295,32.8895401955
296,74.5347690582
297,47.5975124091
298,69.2732806206
299,47.4303938001
300,83.0318384171
301,67.3319206238
302,38.7302885056
303,29.3621635437
304,37.1742274761
305,60.5985388756
306,39.2192831039
307,74.061126709
308,40.0773911476
309,35.9873814583
310,38.1760411263
311,22.4167442322
312,37.8417606354
313,56.6726045609
314,30.1617350578
315,81.5589866638
316,32.4594068527
317,39.4309780598
318,29.3636584282
319,15.3348398209
320,30.0317616463
321,46.9740820527
322,57.2259678841
323,61.8900289536
324,80.213101387
325,32.3180251122
326,79.2500295639
327,46.9247573018
328,74.0459976196
329,46.6505813599
330,87.3781728745
331,65.9547600746
332,38.0264718533
333,28.8299303055
334,37.1380691528
335,59.4195291996
336,38.5186572075
337,72.1229667664
338,39.0732343197
339,35.0284223557
340,37.8516869545
341,22.3691968918
342,37.7672531605
343,55.565823555
344,29.6791949272
345,79.2937173843
346,31.6757826805
347,38.567835331
348,29.4312858582
349,15.4668560028
350,30.2392215729
351,46.2220544815
352,57.0555188656
353,60.428170681
354,79.1961708069
355,32.5896449089
356,78.5472793579
357,46.3557284474
358,73.2611560822
359,46.2151739001
360,84.7489957809
361,66.4837803841
362,38.1037538052
363,29.9823918343
364,37.3803505898
365,59.861768961
366,38.856502533
367,73.169629097
368,39.1268463135
369,36.5797047615
370,38.3612873554
371,23.0590209961
372,38.129386425
373,56.4532005787
374,30.437016964
375,79.8778209686
376,31.5246448517
377,39.6168093681
378,30.1380372047
379,16.3287906647
380,30.6677398682
381,47.7072657198
382,57.5995702744
383,62.6948904991
384,77.2969608307
385,32.9319348335
386,76.9710102081
387,47.7287347913
388,73.2188158035
389,47.6110663265
390,84.1188440323
391,65.3605470657
392,36.5070540905
393,26.6557531357
394,35.8587627411
395,57.7344396114
396,37.0731432438
397,72.255815506
398,37.4873929024
